,University of Michigan Men's A1 - (LMH),,Rutgers University Women's A1 - (LMH),,University of Michigan Men's B1 - (LM),,,,Northeastern Men's C1 - (LMH),,Princeton University Women's C1 - (LM)
,University of Pennsylvania Men's A1 - (LH),,Rutgers University Women's A2 - (LM),,University of Texas at Austin Men's B1 - (LMH),,,,Northeastern Men's C2 - (LM),,Rutgers University Women's C1 - (LMH)
,UVM Men's A1 - (L),,Rutgers University Women's A3 - (L),,UVM Men's B1 - (LM),,,,New York University Men's C1 - (LMH),,Rutgers University Women's C2 - (MH)
,United States Military Academy Men's A1 - (LMH),,Rutgers University Women's A4 - (H),,United States Military Academy Men's B1 - (LMH),,,,New York University Men's C2 - (MH),,Stony Brook University Women's C1 - (LM)
,United States Military Academy Men's A2 - (LMH),,Stony Brook University Women's A1 - (LM),,United States Military Academy Men's B2 - (MH),,,,Penn State University Men's C1 - (LM),,Tufts University Women's C1 - (LH)
,Yale University Men's A1 - (MH),,University at Albany Women's A1 - (M),,,,,,Princeton University Men's C1 - (LM),,University at Albany Women's C1 - (H)
,,,University of Michigan Women's A1 - (H),,,,,,Rochester Institute of Technology Men's C1 - (LMH),,University at Albany Women's C2 - (H)
,,,University of Pennsylvania Women's A1 - (H),,,,,,Rutgers University Men's C1 - (LM),,University of Michigan Women's C1 - (LMH)
,,,University of Texas at Austin Women's A1 - (MH),,,,,,Rutgers University Men's C2 - (LM),,University of Michigan Women's C2 - (LMH)
,,,UVM Women's A1 - (L),,,,,,Tufts University Men's C1 - (LMH),,UVM Women's C1 - (MH)
,,,United States Military Academy Women's A1 - (MH),,,,,,Tufts University Men's C2 - (LM),,United States Military Academy Women's C1 - (LMH)
,,,United States Military Academy Women's A2 - (LMH),,,,,,University at Albany Men's C1 - (LMH),,United States Military Academy Women's C2 - (LM)
,,,,,,,,,University at Albany Men's C2 - (M),,Yale University Women's C1 - (LM)
,,,,,,,,,University of Michigan Men's C1 - (LM),,
,,,,,,,,,University of Texas at Austin Men's C1 - (M),,
,,,,,,,,,University of Texas at Austin Men's C2 - (M),,
,,,,,,,,,UVM Men's C1 - (LMH),,
,,,,,,,,,United States Military Academy Men's C1 - (LMH),,
,,,,,,,,,United States Military Academy Men's C2 - (LMH),,
,,,,,,,,,Yale University Men's C1 - (LMH),,
