,Northeastern University Men's A2 - (H),,New York University Women's A1 - (LMH),,Pennsylvania State University Men's B1 - (LMH),,Tufts University Women's B1 - (LMH),,Lehigh Men's C2 - (LH),,Johns Hopkins University Women's C1 - (LH)
,New York University Men's A1 - (LMH),,New York University Women's A2 - (H),,Stony Brook Men's B1 - (L),,Tufts University Women's B2 - (LMH),,Lehigh Men's C3 - (MH),,Lehigh Women's C1 - (LMH)
,New York University Men's A2 - (MH),,SUNY Oneonta Women's A1 - (M),,Tufts University Men's B1 - (LH),,UCONN Women's B1 - (M),,Lehigh Men's C4 - (MH),,Liberty University Women's C1 - (MH)
,SUNY Oneonta Men's A1 - (H),,Pennsylvania State University Women's A1 - (LMH),,University at Albany Men's B1 - (LH),,West Point Women's B1 - (MH),,Liberty University Men's C1 - (H),,Liberty University Women's C2 - (H)
,Pennsylvania State University Men's A1 - (LMH),,Tufts University Women's A1 - (MH),,UCONN Men's B1 - (LH),,,,Liberty University Men's C2 - (H),,MIT Women's C1 - (LMH)
,Skidmore College Men's A1 - (M),,University at Albany Women's A1 - (LMH),,University of Michigan Men's B1 - (M),,,,MIT Men's C1 - (LMH),,MIT Women's C2 - (LMH)
,Stony Brook Men's A1 - (MH),,University of Michigan Women's A1 - (LH),,West Point Men's B1 - (MH),,,,MIT Men's C2 - (MH),,MIT Women's C3 - (M)
,Tufts University Men's A1 - (LM),,West Point Women's A1 - (LMH),,,,,,Northeastern University Men's C1 - (LMH),,Northeastern University Women's C1 - (LMH)
,University of Bridgeport Men's A1 - (M),,West Point Women's A2 - (LM),,,,,,Northeastern University Men's C2 - (LMH),,Northeastern University Women's C2 - (LH)
,UCONN Men's A1 - (LMH),,,,,,,,Northeastern University Men's C3 - (LM),,New York University Women's C1 - (LMH)
,UCONN Men's A2 - (H),,,,,,,,New York University Men's C1 - (LMH),,New York University Women's C2 - (LMH)
,University of Vermont Men's A1 - (LM),,,,,,,,New York University Men's C2 - (LMH),,New York University Women's C3 - (MH)
,West Point Men's A1 - (LMH),,,,,,,,New York University Men's C3 - (LM),,New York University Women's C4 - (M)
,West Point Men's A2 - (LMH),,,,,,,,SUNY Oneonta Men's C1 - (LMH),,Pennsylvania State University Women's C1 - (H)
,Yale University Men's A1 - (LM),,,,,,,,SUNY Oneonta Men's C2 - (MH),,Stony Brook Women's C1 - (MH)
,,,,,,,,,Pennsylvania State University Men's C1 - (LMH),,Stony Brook Women's C2 - (MH)
,,,,,,,,,Pennsylvania State University Men's C2 - (LMH),,Tufts University Women's C1 - (LMH)
,,,,,,,,,Stony Brook Men's C1 - (LMH),,University at Albany Women's C1 - (LMH)
,,,,,,,,,Tufts University Men's C1 - (LM),,University at Albany Women's C2 - (H)
,,,,,,,,,Tufts University Men's C2 - (LM),,UCONN Women's C1 - (MH)
,,,,,,,,,University at Albany Men's C1 - (LMH),,UCONN Women's C2 - (H)
,,,,,,,,,University at Albany Men's C2 - (LM),,University of Michigan Women's C1 - (LMH)
,,,,,,,,,University at Albany Men's C3 - (LH),,West Point Women's C1 - (LMH)
,,,,,,,,,UCONN Men's C1 - (LMH),,Yale University Women's C1 - (LH)
,,,,,,,,,University of Michigan Men's C1 - (LH),,
,,,,,,,,,University of Vermont Men's C1 - (H),,
,,,,,,,,,West Point Men's C1 - (LMH),,
,,,,,,,,,West Point Men's C2 - (LMH),,
,,,,,,,,,West Point Men's C3 - (MH),,
,,,,,,,,,West Point Men's C4 - (MH),,
,,,,,,,,,Yale University Men's C1 - (MH),,
