,Princeton University Men's A1 - (LMH),,Princeton University Women's A2 - (L),,Rutgers University Men's B1 - (LH),,Princeton University Women's B1 - (LH),,MIT Men's C2 - (LMH),,Cornell University Women's C2 - (MH)
,Rutgers University Men's A1 - (LMH),,Rutgers University Women's A1 - (LH),,Tufts University Men's B1 - (L),,Princeton University Women's B2 - (H),,Northeastern University Men's C1 - (LMH),,Cornell University Women's C3 - (MH)
,Rutgers University Men's A2 - (LMH),,Rutgers University Women's A2 - (L),,UCONN Men's B1 - (LMH),,Rutgers University Women's B1 - (LMH),,Northeastern University Men's C2 - (LMH),,Duke University Women's C1 - (LM)
,Rutgers University Men's A3 - (LM),,Rutgers University Women's A3 - (L),,West Point Men's B1 - (MH),,Tufts University Women's B1 - (LMH),,New York University Men's C1 - (LM),,Harvard Women's C1 - (LH)
,Your School Name: Stony Brook University Men's A1 - (L),,University of Bridgeport Women's A1 - (H),,West Point Men's B2 - (MH),,Tufts University Women's B2 - (LMH),,Princeton University Men's C1 - (LM),,MIT Women's C1 - (LMH)
,Temple University Men's A1 - (MH),,University of Michigan Women's A1 - (LMH),,,,UCONN Women's B1 - (LMH),,Rutgers University Men's C1 - (MH),,MIT Women's C2 - (LMH)
,Tufts University Men's A1 - (MH),,Villaova University Women's A1 - (LH),,,,University of Michigan Women's B1 - (LM),,Your School Name: Stony Brook University Men's C1 - (MH),,MIT Women's C3 - (MH)
,University of Bridgeport Men's A1 - (LMH),,West Point Women's A1 - (LMH),,,,University of Pennsylvania Women's B1 - (M),,Temple University Men's C1 - (MH),,Northeastern University Women's C1 - (LMH)
,University of Bridgeport Men's A2 - (M),,West Point Women's A2 - (LMH),,,,University of Vermont Women's B1 - (M),,Temple University Men's C2 - (MH),,Northeastern University Women's C2 - (L)
,UCONN Men's A1 - (LMH),,,,,,Villaova University Women's B1 - (H),,Tufts University Men's C1 - (LMH),,New York University Women's C1 - (MH)
,UCONN Men's A2 - (L),,,,,,,,Tufts University Men's C2 - (LM),,New York University Women's C2 - (MH)
,University of Michigan Men's A1 - (LMH),,,,,,,,UCONN Men's C1 - (LM),,New York University Women's C3 - (MH)
,University of Pennsylvania Men's A1 - (L),,,,,,,,University of Michigan Men's C1 - (LH),,Pennslyvania State University Women's C1 - (H)
,University of Vermont Men's A1 - (LM),,,,,,,,University of Vermont Men's C1 - (H),,Princeton University Women's C1 - (L)
,Villaova University Men's A1 - (MH),,,,,,,,Villaova University Men's C1 - (LMH),,Princeton University Women's C2 - (L)
,Villaova University Men's A2 - (M),,,,,,,,Villaova University Men's C2 - (L),,Rutgers University Women's C1 - (LMH)
,West Point Men's A1 - (LMH),,,,,,,,West Point Men's C1 - (LMH),,Tufts University Women's C1 - (LMH)
,West Point Men's A3 - (LMH),,,,,,,,West Point Men's C2 - (LMH),,University of Michigan Women's C1 - (LMH)
,Yale University Men's A1 - (M),,,,,,,,West Point Men's C3 - (MH),,University of Michigan Women's C2 - (MH)
,,,,,,,,,,,University of Pennsylvania Women's C1 - (H)
,,,,,,,,,,,University of Pennsylvania Women's C2 - (H)
,,,,,,,,,,,West Point Women's C1 - (LMH)
,,,,,,,,,,,Yale University Women's C1 - (LM)
