,SUNY Cortland Men's A1 - (LH),,Liberty University Women's A1 - (LMH),,MIT Men's B1 - (LMH),,Cornell University Women's B1 - (LMH),,SUNY Cortland Men's C1 - (H),,Dartmouth College Women's C1 - (H)
,Harvard Men's A1 - (LM),,Liberty University Women's A2 - (MH),,Temple University  Men's B1 - (MH),,Cornell University Women's B2 - (LMH),,Dartmouth College Men's C1 - (LM),,Dartmouth College Women's C2 - (MH)
,Harvard Men's A2 - (L),,MIT Women's A1 - (LH),,University at Albany (SUNY) Men's B1 - (L),,Liberty University Women's B1 - (LMH),,Harvard Men's C1 - (LMH),,Dartmouth College Women's C3 - (MH)
,Liberty University Men's A1 - (LMH),,NYU Women's A1 - (LMH),,University of Connecticut Men's B1 - (LMH),,Liberty University Women's B2 - (MH),,Liberty University Men's C1 - (M),,Harvard Women's C1 - (LMH)
,MIT Men's A1 - (MH),,Princeton University Women's A1 - (LM),,University of Michigan Men's B1 - (H),,Liberty University Women's B3 - (H),,MIT Men's C1 - (LMH),,Liberty University Women's C1 - (H)
,MIT Men's A2 - (M),,Princeton University Women's A2 - (L),,University of Pennsylvania Men's B1 - (M),,MIT Women's B1 - (LMH),,MIT Men's C2 - (LMH),,Liberty University Women's C2 - (H)
,Northeastern University Men's A1 - (LMH),,SUNY Empire Women's A1 - (H),,The University of Texas at Austin Men's B1 - (LH),,MIT Women's B2 - (L),,MIT Men's C3 - (LMH),,Liberty University Women's C3 - (H)
,Northeastern University Men's A2 - (H),,Stony Brook University Women's A1 - (LMH),,West Point Men's B1 - (LMH),,Northeastern University Women's B1 - (LMH),,MIT Men's C4 - (MH),,MIT Women's C1 - (LMH)
,NYU Men's A1 - (LM),,Tufts University Women's A1 - (H),,West Point Men's B2 - (MH),,NYU Women's B1 - (MH),,MIT Men's C5 - (M),,MIT Women's C2 - (LMH)
,The Ohio State University Men's A1 - (LH),,University at Albany (SUNY) Women's A1 - (M),,,,Framingham State University Women's B1 - (M),,Northeastern University Men's C1 - (LMH),,MIT Women's C3 - (LMH)
,Penn State Men's A1 - (MH),,University of Michigan Women's A1 - (LMH),,,,Stony Brook University Women's B1 - (H),,Northeastern University Men's C2 - (H),,MIT Women's C4 - (LM)
,Penn State Men's A2 - (M),,University of Pennsylvania Women's A1 - (M),,,,Stony Brook University Women's B2 - (H),,NYU Men's C1 - (LMH),,Northeastern University Women's C1 - (L)
,Princeton University Men's A1 - (M),,The University of Texas at Austin Women's A1 - (LH),,,,Tufts University Women's B1 - (MH),,Penn State Men's C1 - (LH),,NYU Women's C1 - (LMH)
,Princeton University Men's A2 - (M),,The University of Texas at Austin Women's A2 - (LH),,,,University of Michigan Women's B1 - (LMH),,Princeton University Men's C1 - (MH),,NYU Women's C2 - (MH)
,Rutgers University Men's A1 - (LM),,University of Vermont Women's A1 - (MH),,,,University of Michigan Women's B2 - (H),,Carnegie Mellon University Men's C1 - (M),,Penn State Women's C1 - (LH)
,Rutgers University Men's A2 - (LM),,West Point Women's A1 - (MH),,,,University of Pennsylvania Women's B1 - (M),,Rutgers University Men's C1 - (L),,Princeton University Women's C1 - (M)
,Rutgers University Men's A3 - (L),,West Point Women's A2 - (LMH),,,,The University of Texas at Austin Women's B1 - (LM),,Rutgers University Men's C2 - (L),,Rutgers University Women's C1 - (M)
,Stony Brook University Men's A1 - (MH),,Yale Women's A1 - (L),,,,,,Stony Brook University Men's C1 - (LMH),,Stony Brook University Women's C1 - (LMH)
,Stony Brook University Men's A2 - (MH),,,,,,,,Stony Brook University Men's C2 - (MH),,Tufts University Women's C1 - (LMH)
,Temple University  Men's A1 - (LM),,,,,,,,Temple University  Men's C1 - (MH),,University of Michigan Women's C1 - (LMH)
,Tufts University Men's A1 - (M),,,,,,,,Tufts University Men's C1 - (LMH),,University of Michigan Women's C2 - (MH)
,University of Connecticut Men's A1 - (LMH),,,,,,,,Tufts University Men's C2 - (LH),,University of Michigan Women's C3 - (MH)
,University of Connecticut Men's A2 - (M),,,,,,,,Tufts University Men's C3 - (LH),,University of Michigan Women's C4 - (H)
,University of Connecticut Men's A3 - (M),,,,,,,,University at Albany (SUNY) Men's C1 - (LMH),,University of Pennsylvania Women's C1 - (H)
,University of Michigan Men's A1 - (LMH),,,,,,,,University of Connecticut Men's C1 - (LM),,University of Vermont Women's C1 - (L)
,University of Pennsylvania Men's A1 - (H),,,,,,,,University of Connecticut Men's C2 - (M),,West Point Women's C1 - (LMH)
,University of Vermont Men's A1 - (L),,,,,,,,University of Michigan Men's C1 - (LMH),,West Point Women's C2 - (LH)
,West Point Men's A1 - (LMH),,,,,,,,University of Michigan Men's C2 - (LMH),,Yale Women's C1 - (L)
,West Point Men's A2 - (MH),,,,,,,,University of Pennsylvania Men's C1 - (H),,
,Yale Men's A1 - (LMH),,,,,,,,University of Vermont Men's C1 - (LM),,
,Wentworth Institute of Technology Men's A1 - (L),,,,,,,,University of Vermont Men's C2 - (LM),,
,,,,,,,,,West Point Men's C1 - (LMH),,
,,,,,,,,,West Point Men's C2 - (MH),,
,,,,,,,,,West Point Men's C3 - (MH),,
